0,1,2,3,4,5,6,7,8,9,label
-1.7242744900191485,-2.03788383884867,-2.034246009132878,-1.2374831555245898,-1.0680557994222275,-1.1619232718995867,-1.176770534631462,-1.1492396191568723,-1.0539486309560653,-1.1415782017234959,1
0.09522633252678533,-0.4402208666734455,-0.30974094669931745,0.15452336259482571,-0.10093428711671253,-0.20724698467754862,-0.18317331351625013,-0.30371645044515627,0.140785175905103,0.2761568402153885,1
-0.8862105047543215,-0.878862624952235,-0.9714214973021786,-0.5830235063578554,-0.49880715828790484,-0.31926768474714956,-0.705749474769518,-0.5310024551234093,-0.8612243389932841,-0.4807595993153606,1
-0.6847309852423915,-0.6225569922190238,-0.6609383541635844,-0.6541177647612325,-0.17245463962004934,-0.9512125416207913,-0.594853389201144,-0.5424197639834227,-0.5365137461476078,-0.530456996061719,0
-1.7189833140298922,-1.4914051312234515,-1.5218802369796676,-1.3065125942429108,-0.9745453175613608,-0.7845606714415727,-1.0604976107490551,-0.6158783520319527,-0.5319516007959202,-0.9115534859688202,0
-2.347136799563511,-1.5323662822812478,-1.915474649088435,-1.0367088975783219,-0.5588616401653103,-1.442010498737991,-0.48116110658189404,-1.4216695562305752,-0.9191553434143385,-0.9135286095117506,0
-2.092999716243957,-1.1588005511477881,-0.7164144360226875,-0.40917746093574636,-1.1097871935455792,-1.095262707093596,-0.5250174035951466,-0.8296014564323765,-0.5632793953934561,-0.7694918895811391,1
-1.9847720577340828,-1.3560994393130206,-0.7876735924894543,-1.19089377414501,-1.2791259127315218,-1.4240524281252436,-0.9258765676661543,-1.1318741311421086,-1.1533704497524164,-0.7179912447441162,0
-1.8028153607836759,-1.149731862421315,-0.4090101204585656,-0.9686345171009648,-0.908786946700398,-1.216020204083303,-0.49957721136360195,-0.9588726796786614,-0.8960891798110675,-0.7343185152508381,0
-2.1187091725906466,-1.2668040457782863,-1.1540239389036626,-0.23086734143623383,-1.065358796382256,-1.0670423118770127,-1.101407748241955,-1.1992031440292574,-0.846027748160291,-0.6271984075216379,1
-1.6708647141773831,-1.184484638905846,-1.0431199647598046,-0.38540152334635597,-1.1890832957503723,-0.9953039118850336,-0.6381591282385616,-1.1687990560263384,-0.507785531095978,-1.0951991918774142,1
-1.6069716236296165,-1.3783692517431294,-1.175366418298864,-1.383328405378874,-1.0180728700845574,-0.8316859496673866,-0.7783699394880312,-1.0882429444306259,-0.6219786738702369,-1.0311608388497497,0
-1.431392869331426,-0.6811697495197411,-1.0161499100550384,-1.4053583575398503,-0.9359450797660649,-1.1427217866086934,-0.8658677651274947,-0.9299408694661689,-0.6094781805789926,-0.7743828523458509,1
0.7696667161511822,-0.4485646643437619,-0.8255847801820615,-0.9457259135082636,-0.0405192035979596,0.4892708474041332,0.05364902921452323,-0.2771987658293645,-0.6052055140195883,-0.5683114239656729,1
-0.9654382835804214,-1.0801917712342493,-1.0278892295026145,-0.16420760608205504,-0.6421000469680962,-0.9260267100269334,-0.6890404912040874,-1.0033953845879777,-0.8929636602962675,-0.6763493057642439,0
-1.701589448571608,-1.2424841170580405,-0.9054396193527579,-0.557750867877528,-0.8765187366211104,-0.7380674617348474,-1.0592764135554282,-0.6542635786709158,-1.1748572911501995,-0.49127302406786977,0
-1.0854882095484477,-0.722489844187428,-0.9369318972991815,-0.6509835129241667,-0.8643946160309685,-0.4136587332590931,-0.6330182751840575,-0.8781997590109735,-0.69245341299977,-1.043723657403461,1
-0.5537172900207397,-0.4834183348172474,-0.7893465493872741,-0.8503974699671832,-0.9600370907146012,-0.43378281699909715,-0.6524252167674468,-0.4709484160508669,-0.7573671903611618,-0.7950880998901345,0
-0.5998467286102132,-0.29469751193674015,-0.43574191612654545,-0.3778445843373331,0.026058585204948415,-0.3576007107835839,-0.45463007430804897,-0.537391126889389,-0.3022661787382842,-0.8952295622428963,0
-1.6433175625041316,-0.8129233426427752,-1.1539724124982538,-1.154979164505971,-1.4981484094148012,-0.8506199976737296,-0.8173363375093985,-0.8735425903892675,-1.1971475974247856,-0.778643218099184,1
-0.7480847166274683,-0.4963691232488721,-0.6695639517979374,-1.0243340612083183,-0.8490823564481103,-0.8024467669518025,-1.3179025266736915,-0.5430100434425872,-1.0040620826294755,-0.3540394515155015,0
-1.0782440089969358,-1.339399796413215,-0.2468343320298095,-0.6217142927293987,-0.8472781424814033,-0.7877944211396537,-0.40538194394983385,-1.1505384391656066,-0.9402835838004218,-0.6867191142464336,0
